CGPA,Aptitude_Score,Technical_Score,Communication_Score,Internships,Backlogs,Certifications,Employable
7.75,52,82,36,0,2,0,0
5.22,38,31,99,0,5,2,0
8.17,87,97,51,3,5,4,0
9.76,88,94,75,0,4,0,0
8.01,83,86,69,4,3,1,0
9.1,75,99,90,2,5,2,0
9.42,51,36,75,4,4,2,0
6.14,93,48,57,4,3,3,0
6.06,37,73,64,1,2,3,0
8.05,49,92,30,3,2,3,0
7.06,80,94,58,4,4,5,0
9.2,68,68,38,1,2,4,1
9.5,66,55,38,2,4,2,0
6.77,79,73,51,2,0,3,0
6.18,63,41,92,1,3,2,0
8.9,62,51,95,4,4,1,0
6.37,60,43,87,4,3,3,0
9.11,83,59,99,3,0,2,0
7.12,73,73,84,3,3,4,0
8.34,63,67,42,2,4,5,0
5.48,91,88,48,3,2,4,0
8.12,52,71,62,1,3,4,0
7.26,75,81,94,2,3,3,0
7.93,85,92,89,4,5,4,0
5.84,36,90,41,2,5,5,0
8.68,90,63,72,0,0,0,1
9.31,32,68,46,2,1,5,0
6.08,67,70,97,3,2,1,0
5.48,63,66,58,1,4,5,0
5.12,73,94,84,4,0,2,0
8.21,59,61,36,4,4,0,0
8.04,46,37,73,3,4,3,0
7.73,88,47,34,3,3,2,0
6.16,39,74,89,3,0,5,0
6.95,47,62,35,0,0,2,0
7.97,74,34,36,1,5,4,0
7.48,88,65,75,0,2,2,1
9.94,91,52,86,3,1,2,0
5.68,88,69,83,1,4,5,0
8.48,78,34,75,3,2,1,0
7.02,92,63,39,1,5,5,0
7.14,61,53,33,4,2,3,0
8.59,39,46,96,0,4,0,0
8.46,40,51,54,3,3,4,0
9.96,99,44,90,3,3,1,0
5.64,91,44,67,2,4,0,0
5.52,76,54,61,4,5,0,0
8.62,63,82,52,3,5,1,0
7.89,46,50,66,0,0,4,0
6.37,83,95,32,4,1,3,0
5.4,69,61,42,3,3,1,0
5.43,48,50,63,0,1,1,0
9.47,96,97,94,2,2,1,1
5.96,82,73,37,2,2,4,0
6.62,93,95,38,0,4,1,0
6.13,76,43,57,4,4,1,0
6.77,35,44,47,0,4,2,0
5.35,45,49,71,0,5,2,0
7.6,47,63,70,2,3,2,0
5.34,81,65,99,2,1,2,0
9.0,77,38,62,2,2,1,0
6.17,72,59,83,3,1,2,0
7.7,68,92,65,3,3,0,0
9.4,78,64,85,1,1,3,1
8.25,41,42,46,3,1,2,0
7.66,39,75,39,4,5,4,0
6.62,84,85,73,4,4,3,0
6.67,30,38,31,2,5,5,0
8.35,78,65,43,0,5,5,0
9.97,65,32,70,2,1,0,0
8.31,50,48,31,0,1,3,0
7.79,66,57,48,2,5,3,0
8.65,53,52,30,2,1,0,0
7.33,84,36,31,4,5,5,0
5.3,54,43,56,0,0,2,0
7.81,36,75,31,1,5,0,0
9.79,53,44,80,1,2,4,0
5.88,40,96,39,2,2,0,0
8.45,41,44,48,2,1,1,0
6.0,64,80,42,4,5,5,0
7.68,92,37,77,0,5,1,0
5.48,97,98,85,2,4,5,0
7.25,86,91,85,1,4,5,0
8.78,42,80,79,0,4,3,0
6.74,52,92,74,2,5,2,0
8.32,68,97,88,0,5,2,0
8.98,41,45,68,4,2,5,0
9.64,63,53,50,1,3,5,0
6.17,60,35,84,0,1,1,0
7.0,91,86,86,1,2,4,0
5.76,42,60,70,2,4,0,0
9.96,60,35,99,3,2,5,0
9.64,31,58,78,0,2,5,0
7.7,44,96,73,1,2,0,0
9.21,86,32,64,0,4,0,0
7.6,63,57,34,2,3,4,0
8.12,97,77,80,2,0,4,1
5.45,58,39,86,1,1,0,0
8.78,95,62,87,4,1,5,1
5.64,45,96,65,0,2,5,0
9.13,68,98,39,0,3,0,0
8.91,66,41,79,2,4,5,0
8.54,50,86,66,0,0,4,0
5.18,73,73,49,1,0,0,0
6.52,48,42,42,3,2,4,0
6.32,37,53,48,2,2,5,0
6.8,95,73,85,3,4,5,0
5.44,70,86,74,0,4,3,0
9.68,99,45,89,4,5,1,0
7.77,90,50,97,1,4,1,0
6.53,55,80,86,0,2,4,0
6.98,99,50,83,1,3,0,0
7.24,58,89,66,0,2,1,1
8.0,95,80,66,0,2,5,1
7.58,48,50,43,0,0,2,0
9.6,97,35,73,2,4,0,0
7.48,87,94,71,3,1,4,1
9.96,99,87,30,4,4,5,0
9.26,86,35,52,3,5,5,0
6.04,66,94,93,3,3,2,0
9.65,90,63,57,1,3,4,0
5.58,59,85,33,2,4,0,0
9.09,54,32,70,2,4,5,0
6.9,94,71,89,0,2,3,0
9.39,35,91,47,3,1,5,0
9.34,47,35,92,4,2,3,0
9.03,39,35,90,1,0,3,0
8.95,40,92,78,2,0,0,0
6.52,94,49,76,0,3,0,0
5.4,94,50,68,4,3,2,0
7.01,81,31,35,3,1,5,0
5.87,96,85,82,4,3,0,0
8.47,60,39,54,2,5,0,0
6.73,46,99,94,1,0,2,0
9.88,84,52,34,3,1,2,0
8.2,65,59,94,1,0,5,0
9.11,55,66,37,4,4,4,0
5.66,82,84,68,4,4,1,0
9.31,46,78,72,0,1,5,0
9.61,54,63,34,3,2,1,0
7.44,31,73,33,4,5,4,0
8.03,34,51,30,2,5,3,0
8.82,33,60,85,2,3,5,0
5.87,65,36,74,1,1,0,0
7.51,35,50,94,2,5,2,0
6.99,50,45,32,4,3,5,0
5.73,55,49,51,2,0,2,0
6.84,84,72,85,3,2,3,0
5.34,68,73,47,1,3,2,0
5.13,62,76,54,3,4,3,0
5.68,43,48,77,4,4,4,0
9.82,85,77,60,4,0,3,1
7.75,50,98,59,2,1,1,0
9.83,75,40,95,0,3,5,0
7.16,45,58,39,0,0,3,0
6.56,45,74,88,4,4,5,0
7.53,58,97,80,4,4,4,0
7.2,37,65,38,1,4,3,0
5.53,32,77,83,4,2,4,0
8.2,48,44,91,4,2,1,0
6.08,95,73,38,1,4,0,0
8.1,51,96,38,3,5,4,0
8.25,75,69,53,3,1,0,1
5.76,42,43,68,1,2,4,0
5.31,62,92,37,1,3,3,0
8.9,34,80,54,3,2,0,0
7.3,56,87,95,3,3,4,0
5.29,53,44,39,3,2,5,0
9.97,96,94,53,3,4,4,0
5.29,92,84,88,2,3,0,0
8.48,77,39,60,1,1,5,0
9.92,92,71,40,0,2,4,1
6.2,41,40,35,2,2,0,0
5.71,57,45,99,0,4,1,0
5.61,73,48,61,0,3,2,0
6.52,72,60,68,4,5,1,0
5.51,46,82,77,1,4,0,0
8.46,69,37,42,2,3,3,0
5.31,78,53,88,1,2,3,0
7.55,86,37,96,3,2,2,0
9.98,93,77,85,1,2,0,1
9.07,86,59,70,0,2,5,0
8.08,99,87,85,3,0,4,1
6.53,72,84,64,1,2,1,0
8.12,52,91,67,1,2,5,0
7.64,56,77,96,0,5,1,0
7.13,87,33,63,3,5,2,0
5.65,66,66,99,0,3,2,0
9.43,35,37,40,1,2,2,0
7.25,94,30,56,2,2,5,0
5.97,35,99,77,2,3,5,0
6.84,79,76,53,4,2,2,0
7.07,51,34,47,2,2,5,0
9.14,54,79,56,3,4,2,0
8.67,80,53,83,4,0,5,0
8.85,77,76,84,3,3,2,0
5.06,99,47,50,2,4,4,0
7.08,94,57,88,2,5,4,0
7.41,89,34,63,1,1,1,0
5.1,75,59,87,3,1,1,0
6.3,65,30,77,0,5,2,0
8.8,87,75,83,1,0,1,1
5.69,67,98,47,3,1,5,0
7.68,40,60,32,4,0,2,0
6.08,41,99,53,3,1,4,0
5.06,71,85,30,4,1,3,0
6.21,68,57,35,4,4,4,0
9.88,40,45,48,2,1,0,0
9.01,65,83,72,0,5,4,0
9.8,81,82,37,3,0,0,1
7.44,60,41,98,0,2,1,0
5.55,62,49,81,4,2,4,0
7.74,42,63,76,2,2,3,0
7.27,47,82,57,0,0,5,0
9.22,70,93,75,1,0,4,1
5.49,87,52,33,4,2,5,0
7.44,85,56,37,1,5,4,0
5.75,53,46,90,0,1,4,0
6.62,60,77,46,0,2,5,0
8.69,84,50,63,0,3,5,0
7.38,39,79,49,3,0,2,0
6.88,89,69,63,4,3,4,0
6.97,31,32,72,4,3,4,0
7.3,44,46,39,4,0,3,0
8.93,32,90,59,3,2,5,0
9.46,72,79,54,0,5,5,0
9.78,60,35,86,0,4,0,0
8.93,99,57,92,1,3,0,0
6.58,96,84,76,3,2,5,0
8.44,85,87,32,2,4,3,0
7.19,92,74,75,3,3,1,0
6.27,44,48,65,1,2,4,0
9.2,39,58,55,1,3,1,0
5.19,67,52,39,1,2,3,0
9.51,76,61,63,0,5,1,0
7.31,86,39,37,2,1,0,0
8.19,79,78,84,1,1,2,1
8.3,44,94,39,4,0,1,0
9.48,47,58,86,0,4,2,0
8.18,31,88,74,2,3,1,0
8.07,72,74,79,4,3,3,0
5.33,55,96,93,2,2,2,0
7.59,67,80,31,2,4,1,0
5.75,71,40,74,4,3,3,0
8.69,34,35,91,3,4,5,0
7.56,40,96,43,2,4,0,0
8.4,94,91,44,3,1,4,1
5.21,63,34,43,2,3,3,0
5.42,30,38,60,4,3,3,0
8.58,31,57,58,2,0,0,0
5.36,49,67,56,1,4,2,0
5.36,90,72,38,1,2,1,0
5.06,50,50,49,2,1,2,0
9.78,97,91,87,4,0,3,1
8.69,41,75,78,4,1,5,0
6.77,51,99,86,0,2,1,0
6.48,49,67,45,4,0,4,0
6.75,30,78,37,3,1,4,0
8.87,59,68,96,2,2,1,1
8.31,53,59,48,1,5,3,0
5.93,43,50,96,4,0,5,0
5.87,65,30,65,1,2,0,0
5.49,98,61,89,0,0,5,0
8.3,53,37,65,2,3,2,0
8.82,89,98,40,4,3,5,0
6.33,84,59,80,1,1,5,0
5.1,53,37,84,4,4,2,0
5.41,53,48,83,0,5,0,0
9.84,83,88,46,1,4,0,0
6.48,55,84,91,1,2,4,0
8.85,95,59,71,2,0,0,0
8.12,67,65,53,2,3,1,0
6.91,94,84,46,1,4,4,0
6.03,80,73,77,2,3,3,0
5.61,64,56,99,1,5,4,0
8.08,72,83,36,3,2,5,1
8.87,58,77,43,4,5,5,0
8.22,66,59,40,3,5,4,0
7.65,87,68,41,3,2,2,1
5.21,83,42,34,4,0,0,0
9.84,68,45,34,1,5,5,0
8.99,71,73,49,1,4,5,0
6.46,57,56,83,2,2,1,0
9.9,58,74,84,0,2,0,1
8.01,72,64,87,1,3,5,0
7.91,32,57,59,4,1,2,0
8.74,39,36,53,0,5,5,0
9.06,88,91,32,4,4,0,0
8.28,43,80,77,4,0,1,0
5.64,76,75,51,4,5,0,0
6.69,71,49,43,0,0,2,0
9.64,61,67,77,3,3,1,0
6.12,61,90,58,4,5,0,0
6.86,71,61,79,2,0,2,0
7.16,61,55,39,1,5,2,0
7.2,55,87,56,1,2,4,0
8.06,30,68,57,1,5,5,0
9.72,85,49,38,0,4,1,0
6.2,31,79,55,2,5,1,0
5.61,59,81,37,2,0,5,0
5.99,81,51,31,2,4,0,0
9.43,38,82,86,2,0,4,0
8.23,51,95,81,2,1,1,0
6.43,63,72,87,3,1,2,0
9.08,78,52,32,2,4,1,0
9.31,30,93,37,2,1,4,0
9.23,82,38,88,0,1,5,0
9.59,69,36,31,0,2,3,0
6.26,74,70,91,2,0,5,0
8.78,97,83,78,3,1,2,1
7.3,38,94,49,2,4,1,0
9.21,51,31,58,2,2,5,0
8.64,47,33,46,2,1,2,0
8.88,72,61,51,4,5,0,0
8.28,68,31,35,3,4,2,0
5.89,35,93,91,1,0,1,0
7.73,77,43,60,2,5,0,0
9.92,36,49,91,1,1,0,0
9.69,98,78,41,3,4,0,0
5.22,45,37,41,2,5,3,0
5.82,30,92,92,1,4,3,0
5.66,66,75,45,1,3,0,0
8.63,66,50,54,3,5,5,0
9.09,93,61,51,2,4,5,0
6.07,91,37,47,4,5,5,0
7.53,90,45,74,3,3,1,0
9.2,62,69,97,4,0,0,1
8.66,95,56,41,2,0,5,0
7.71,59,47,78,1,2,0,0
7.95,49,64,62,3,5,2,0
7.54,89,81,92,3,3,5,0
6.49,53,44,47,3,4,2,0
7.83,33,92,83,0,2,2,0
8.44,66,82,56,2,5,5,0
9.37,33,95,54,0,2,4,0
8.18,47,60,63,3,5,2,0
8.81,95,90,89,3,0,5,1
5.8,77,93,83,4,4,2,0
7.31,62,63,34,0,3,1,0
5.05,87,84,65,1,0,3,0
6.23,57,88,83,2,2,3,0
8.63,64,32,65,1,1,3,0
9.96,39,46,98,1,2,4,0
5.5,94,75,68,2,1,0,0
7.01,71,67,99,3,5,2,0
9.0,38,64,33,4,0,1,0
6.02,89,30,94,3,5,4,0
7.78,44,58,69,3,3,3,0
8.67,86,33,66,0,4,4,0
8.08,98,90,96,1,1,1,1
5.94,51,46,60,1,4,5,0
6.78,93,57,76,1,5,4,0
8.92,70,79,56,4,0,3,1
7.77,85,37,80,4,0,0,0
5.03,52,63,49,4,5,3,0
8.8,54,88,42,2,5,3,0
5.18,35,47,92,4,0,3,0
8.73,63,88,73,0,3,4,0
6.01,92,56,53,0,1,1,0
9.79,38,45,32,3,4,3,0
6.84,89,39,39,3,2,5,0
6.63,78,51,94,3,5,4,0
5.74,80,45,78,3,5,1,0
6.53,89,41,87,0,0,0,0
9.38,99,80,31,3,4,3,0
9.98,66,30,95,0,4,2,0
6.84,60,56,60,4,3,4,0
7.24,70,96,97,4,1,5,1
8.61,91,41,66,2,3,0,0
9.43,87,59,53,3,3,0,0
7.97,43,38,73,4,4,0,0
6.96,65,82,70,4,1,4,0
7.06,65,90,80,1,1,1,1
8.48,37,83,71,1,1,2,0
5.02,55,66,69,0,0,5,0
8.1,65,94,77,2,1,1,1
6.78,77,71,33,1,4,3,0
8.97,57,78,89,2,0,2,1
5.46,97,33,68,4,2,1,0
7.94,91,93,34,0,5,3,0
7.4,80,80,35,2,3,2,0
8.21,71,89,43,1,1,4,1
5.32,58,60,99,4,2,5,0
7.9,39,87,41,3,1,5,0
7.81,68,33,91,4,3,3,0
7.8,30,51,56,1,4,1,0
8.02,68,32,83,1,4,2,0
8.38,50,76,41,3,3,3,0
9.02,94,67,37,4,2,3,1
6.35,44,62,45,2,0,4,0
9.13,33,77,81,2,5,3,0
7.49,89,94,55,4,5,2,0
5.39,90,55,37,2,5,0,0
5.29,49,37,74,4,0,2,0
6.67,39,79,48,4,1,2,0
8.92,63,67,46,1,3,4,0
8.54,77,39,94,0,3,4,0
8.94,62,71,58,1,0,5,1
7.59,90,66,43,2,2,5,1
7.2,39,55,46,0,5,3,0
5.74,83,41,42,4,3,5,0
6.64,94,78,92,2,4,4,0
7.17,30,43,62,3,4,3,0
5.44,34,75,58,2,3,0,0
6.1,44,64,66,0,5,1,0
7.99,57,58,75,0,5,4,0
8.68,52,41,53,4,5,4,0
9.99,46,73,43,3,2,0,0
9.67,42,95,34,4,4,4,0
8.21,43,31,82,3,2,5,0
7.11,40,88,59,3,0,5,0
8.18,57,46,89,4,1,5,0
8.93,71,39,57,2,5,0,0
5.59,90,47,55,1,0,3,0
7.05,93,51,47,3,1,4,0
9.2,60,87,65,0,4,4,0
6.92,39,82,37,4,1,5,0
7.86,37,30,47,2,1,3,0
7.94,50,90,87,3,3,4,0
5.92,88,60,61,2,1,2,0
6.81,79,60,78,4,3,0,0
6.67,98,95,77,0,1,1,0
5.13,99,48,94,3,3,2,0
5.12,59,82,62,3,4,1,0
9.16,46,51,79,2,4,2,0
6.37,49,52,33,4,1,2,0
7.59,77,44,65,1,2,2,0
6.49,31,55,57,3,4,0,0
9.7,66,32,32,0,0,1,0
6.3,30,49,35,3,0,3,0
7.15,33,69,74,3,3,3,0
9.36,83,68,52,1,2,5,1
9.21,54,47,36,1,5,4,0
5.93,32,70,90,4,3,0,0
9.01,38,99,94,3,1,5,0
7.29,63,56,35,3,4,5,0
7.41,72,44,53,2,2,0,0
5.67,51,66,66,2,3,0,0
5.4,99,87,74,0,3,2,0
8.64,31,34,80,0,0,0,0
7.48,95,36,74,2,1,3,0
7.18,61,70,92,0,3,0,0
8.65,45,39,58,3,0,2,0
8.83,30,91,54,1,2,1,0
5.79,77,55,39,3,3,5,0
8.05,79,97,64,2,5,0,0
5.68,42,53,84,4,5,5,0
8.76,44,70,54,4,0,1,0
8.28,82,94,74,2,5,4,0
9.78,73,46,41,3,1,2,0
5.34,37,53,33,0,4,5,0
5.29,75,56,96,0,5,0,0
6.41,98,36,46,4,2,4,0
6.31,48,41,94,2,3,4,0
6.23,67,32,82,2,0,1,0
9.53,40,39,86,1,3,5,0
6.25,72,62,57,4,4,5,0
6.36,49,75,45,2,3,3,0
8.8,49,88,50,1,3,3,0
7.25,50,81,71,0,0,3,0
8.88,86,35,83,4,4,5,0
5.33,79,31,61,4,2,5,0
7.44,55,58,67,2,0,3,0
5.17,59,69,99,2,4,2,0
5.31,60,90,67,3,4,0,0
9.53,71,97,83,0,3,0,0
5.7,97,97,89,0,1,2,0
7.66,90,58,76,1,1,1,0
7.06,90,91,41,1,2,0,1
6.74,99,89,82,3,3,5,0
9.5,97,70,62,0,1,4,1
5.11,46,94,57,1,0,5,0
8.32,48,93,32,0,2,0,0
9.82,80,92,55,0,3,2,0
7.8,99,77,83,1,5,1,0
9.68,92,49,69,2,0,0,0
5.26,59,66,95,2,1,2,0
7.09,54,93,97,1,1,4,0
6.3,55,34,76,3,1,3,0
8.65,85,63,31,4,1,4,1
9.91,51,68,71,0,4,4,0
6.28,48,96,63,4,5,1,0
8.27,60,91,50,1,2,0,1
5.99,55,53,73,0,2,3,0
7.83,71,32,31,4,1,2,0
7.32,70,96,88,2,2,3,1
9.86,52,79,45,3,5,0,0
8.04,76,58,49,4,0,1,0
6.75,42,61,55,3,0,0,0
5.57,95,68,45,2,2,2,0
5.76,95,38,99,4,1,3,0
6.13,45,43,52,1,3,4,0
6.25,57,97,71,0,5,0,0
9.25,64,93,66,2,1,5,1
7.81,70,49,35,3,4,1,0
7.62,60,57,66,3,3,1,0
5.57,61,43,51,2,5,3,0
9.3,83,73,35,1,4,4,0
8.61,88,68,61,1,2,2,1
5.34,70,57,46,3,4,4,0
8.54,95,93,67,2,2,3,1
7.72,83,61,46,2,4,4,0
5.41,69,38,66,0,3,3,0
7.29,57,57,52,3,4,4,0
7.42,66,46,78,1,1,0,0
5.83,94,84,90,4,2,1,0
9.73,84,39,78,1,0,3,0
9.25,33,35,90,1,4,3,0
8.35,39,77,61,4,2,1,0
7.31,76,96,92,3,0,5,1
7.06,43,70,36,0,2,5,0
8.25,67,89,51,1,2,2,1
7.73,41,71,35,1,0,3,0
5.31,74,57,90,3,0,0,0
7.56,46,42,43,3,3,4,0
9.03,64,44,45,2,5,0,0
7.3,95,65,32,3,4,3,0
5.26,70,44,38,3,4,2,0
8.93,96,85,76,1,2,3,1
6.01,58,33,71,0,1,2,0
6.29,47,81,71,1,1,1,0
5.82,49,39,52,3,5,4,0
6.65,43,74,32,2,2,0,0
8.78,63,58,30,0,3,2,0
7.6,78,82,96,2,0,0,1
6.02,83,58,32,4,2,1,0
9.39,60,52,78,2,4,3,0
9.4,87,86,96,2,1,2,1
9.35,71,79,84,3,1,4,1
6.19,87,50,33,3,1,2,0
7.26,59,72,60,3,3,5,0
9.92,54,39,95,3,4,3,0
8.86,92,59,93,3,3,3,0
5.14,48,80,60,2,0,4,0
5.33,37,62,92,4,2,4,0
7.32,32,47,95,3,2,1,0
9.55,96,51,60,4,1,0,0
7.69,46,93,76,4,1,2,0
7.49,43,50,51,1,0,1,0
5.53,38,30,75,1,3,0,0
8.28,91,44,87,0,5,1,0
9.11,50,65,90,1,5,5,0
6.9,66,76,75,3,5,4,0
8.88,40,83,30,4,4,4,0
9.82,49,61,54,0,0,3,0
6.02,64,87,90,1,2,2,0
7.62,82,75,43,2,2,2,1
6.44,76,83,74,0,3,2,0
8.96,81,62,68,3,0,1,1
7.89,37,68,95,4,4,1,0
8.17,33,52,61,3,0,2,0
8.99,56,72,87,3,0,3,1
6.98,73,84,85,2,3,0,0
9.58,69,31,35,2,4,5,0
7.67,76,95,96,4,5,1,0
5.79,73,67,79,1,2,2,0
8.48,77,58,67,3,1,4,0
8.97,81,96,32,1,5,1,0
6.58,97,65,34,4,4,0,0
9.29,40,58,53,3,2,1,0
9.53,33,66,83,1,5,0,0
6.38,77,74,63,3,3,0,0
9.92,55,45,68,2,4,1,0
5.7,68,60,77,2,4,0,0
6.01,87,63,78,0,2,1,0
5.92,48,79,63,4,2,1,0
9.47,87,94,36,1,0,3,1
8.27,57,91,47,3,0,4,1
5.76,95,72,99,0,4,5,0
7.2,39,85,63,4,1,0,0
8.08,87,44,80,4,3,1,0
5.42,43,77,97,4,2,0,0
9.41,44,78,43,1,0,1,0
9.02,62,73,98,2,3,5,0
7.53,46,39,37,0,5,1,0
9.84,53,49,44,1,5,1,0
7.09,59,99,88,3,4,4,0
9.92,91,37,40,1,2,0,0
8.34,42,74,49,3,5,4,0
8.17,91,63,84,3,2,4,1
5.83,76,80,65,4,0,4,0
9.41,45,33,43,1,5,4,0
7.14,95,68,87,2,1,3,1
5.81,72,53,67,3,5,0,0
5.06,37,84,30,4,2,0,0
7.8,32,55,94,2,1,1,0
7.64,41,54,30,1,3,0,0
8.6,45,65,89,2,5,5,0
9.45,88,87,54,1,2,4,1
5.4,78,41,39,3,5,2,0
8.66,92,30,79,0,5,0,0
5.94,91,79,41,0,2,2,0
9.29,78,54,61,3,1,5,0
9.1,80,34,62,2,0,3,0
7.7,62,97,55,1,5,1,0
8.55,59,35,71,0,4,1,0
6.57,88,55,79,1,3,1,0
7.36,44,84,90,3,2,3,0
9.11,52,68,70,2,5,4,0
7.3,74,38,86,1,0,2,0
6.79,91,74,31,2,2,0,0
7.47,44,43,99,0,5,4,0
9.14,75,84,60,1,3,1,0
6.68,93,38,52,4,4,1,0
5.87,75,44,83,0,2,4,0
8.56,85,66,57,2,5,2,0
9.13,73,79,48,3,1,4,1
5.5,58,50,77,4,0,3,0
6.2,91,86,31,1,4,1,0
5.71,81,48,40,0,2,2,0
6.74,83,87,73,1,5,0,0
7.25,86,35,88,1,4,1,0
8.74,95,33,88,4,1,4,0
8.26,51,72,67,4,2,2,0
8.1,49,71,54,4,4,1,0
6.76,62,32,50,4,2,0,0
9.21,54,30,71,3,2,0,0
7.36,75,84,65,2,4,5,0
9.9,86,44,38,4,2,4,0
8.17,34,76,41,0,1,3,0
5.63,84,75,39,1,4,4,0
8.38,90,87,88,4,5,2,0
6.63,37,68,34,0,4,4,0
8.43,45,32,62,3,1,2,0
5.35,77,59,98,0,1,5,0
5.87,90,64,92,0,1,5,0
9.28,44,86,58,3,5,5,0
6.14,94,58,47,3,5,3,0
9.19,51,79,35,1,2,5,0
6.4,32,91,82,4,2,4,0
8.21,83,81,61,0,3,0,0
8.47,43,43,71,2,2,2,0
7.56,65,64,76,2,1,2,1
6.53,96,57,60,1,3,0,0
6.06,39,87,91,2,1,4,0
5.17,78,59,85,1,0,3,0
6.52,94,36,40,4,5,1,0
8.27,86,68,55,1,4,4,0
9.69,56,98,56,3,0,5,1
9.36,34,64,86,3,5,4,0
8.83,86,81,56,3,5,2,0
8.94,44,43,88,3,1,2,0
8.32,59,92,91,3,2,3,1
6.3,49,65,49,3,4,5,0
9.54,66,53,32,3,2,3,0
8.35,32,69,45,3,2,3,0
7.8,70,58,73,3,4,0,0
5.55,68,82,59,4,4,1,0
7.24,55,51,69,3,0,1,0
7.3,31,44,94,1,1,5,0
9.32,52,98,58,4,2,3,0
7.73,52,93,59,2,1,2,0
6.9,45,33,61,0,1,1,0
9.88,38,47,39,4,3,4,0
5.55,42,71,80,3,0,0,0
7.11,57,59,37,4,2,2,0
5.21,56,44,80,0,5,0,0
8.7,80,99,65,0,4,4,0
9.59,93,84,84,3,4,1,0
6.4,81,82,64,3,1,0,0
9.29,67,45,65,1,0,5,0
6.46,94,63,85,0,0,0,0
9.55,47,56,65,3,2,0,0
8.77,92,42,90,0,2,4,0
9.02,80,56,91,1,1,2,0
5.09,38,98,54,2,1,2,0
9.81,42,60,93,0,1,4,0
8.63,69,32,89,1,3,0,0
6.52,84,59,86,1,0,0,0
9.15,72,50,99,1,1,3,0
6.41,73,35,81,4,0,5,0
9.36,97,61,85,3,5,1,0
5.56,62,71,92,0,4,1,0
8.52,53,91,97,4,4,2,0
7.7,65,61,49,0,0,4,1
5.48,39,68,83,4,5,0,0
6.21,49,93,30,3,4,5,0
5.06,41,59,39,1,4,1,0
7.34,91,92,52,0,4,4,0
6.51,47,60,80,1,2,4,0
7.99,92,69,53,3,5,0,0
6.49,54,62,42,0,2,5,0
6.5,41,92,58,2,0,4,0
8.72,50,54,87,2,0,1,0
5.24,54,65,72,2,3,3,0
9.51,40,53,39,3,2,1,0
9.26,93,87,60,2,0,5,1
8.34,79,68,43,0,2,3,1
7.97,91,75,63,2,3,4,0
9.46,78,39,46,0,0,1,0
5.93,43,61,50,3,0,0,0
5.39,30,65,96,1,0,5,0
6.2,54,57,87,4,0,4,0
8.97,88,45,37,2,1,0,0
5.17,98,45,67,4,5,3,0
7.91,34,47,55,1,5,2,0
9.98,48,37,93,3,2,2,0
9.28,52,99,59,3,2,3,0
7.61,38,30,38,1,2,2,0
5.32,79,91,61,4,3,5,0
9.16,45,67,40,2,1,4,0
7.99,62,74,63,0,2,4,1
5.57,31,87,47,3,2,5,0
5.47,43,30,48,1,0,1,0
9.55,30,61,83,4,0,4,0
8.35,87,37,66,2,0,2,0
9.15,45,69,41,4,2,5,0
9.39,76,85,33,2,0,0,1
7.86,73,92,72,0,2,1,1
7.59,43,65,56,0,3,0,0
7.15,53,86,80,1,3,2,0
6.58,84,74,34,1,4,0,0
7.17,44,31,35,2,1,2,0
8.87,63,97,85,2,0,4,1
8.01,31,79,97,2,5,1,0
9.46,56,58,73,2,0,3,0
7.22,52,39,44,0,1,2,0
8.04,97,56,71,1,1,5,0
8.16,43,44,40,1,4,5,0
7.96,92,89,40,3,1,4,1
8.51,94,60,95,1,2,5,0
6.19,97,50,56,1,0,0,0
7.56,92,89,87,4,1,4,1
5.52,93,87,50,4,2,5,0
6.92,61,70,50,3,1,0,0
7.44,42,75,30,2,5,0,0
8.26,95,74,87,3,2,0,1
9.75,48,55,42,3,3,5,0
8.0,53,80,35,0,2,0,0
8.72,40,65,87,1,4,1,0
7.53,88,81,46,0,2,5,1
8.17,44,80,41,1,1,0,0
5.35,39,32,81,3,3,1,0
6.27,70,43,99,1,3,3,0
6.81,56,78,81,2,2,1,0
7.36,89,30,66,2,1,5,0
5.23,81,86,32,3,3,5,0
5.7,57,46,37,4,5,0,0
6.38,94,79,39,2,2,5,0
9.86,46,43,76,3,2,3,0
6.66,73,88,70,0,2,4,0
7.41,39,32,93,4,3,1,0
5.98,92,69,71,2,0,4,0
8.05,76,95,72,3,1,3,1
6.4,67,63,38,3,4,1,0
6.03,99,38,43,0,4,0,0
7.58,82,50,33,0,1,1,0
5.03,73,54,31,4,0,0,0
5.04,83,73,30,2,1,2,0
6.1,49,54,94,3,2,1,0
5.18,60,38,75,4,5,1,0
5.54,36,91,88,4,1,4,0
6.69,87,55,36,0,1,4,0
9.01,39,86,95,3,5,3,0
7.86,39,66,44,1,3,0,0
7.56,68,45,76,0,4,5,0
6.47,57,66,69,3,4,4,0
9.66,59,53,71,4,2,3,0
6.99,66,55,80,4,5,0,0
5.44,96,49,64,2,2,0,0
8.09,72,38,70,1,3,0,0
5.57,81,58,86,0,2,2,0
6.73,85,60,67,2,5,0,0
7.54,97,48,37,2,5,3,0
9.37,38,49,92,1,0,0,0
7.47,52,56,33,0,3,5,0
8.51,92,73,77,0,5,5,0
9.96,90,64,81,4,5,0,0
5.66,69,51,67,0,3,3,0
6.37,73,44,34,2,1,1,0
6.97,53,42,99,4,1,0,0
7.11,80,33,53,0,0,3,0
7.06,87,85,46,1,5,4,0
9.54,62,52,55,2,3,3,0
8.57,45,63,32,3,3,2,0
